# Native iOS 27 UITabBarController selection motion, one row per display frame.
# Captured by scripts/probe-ios-tab-motion.sh and exported by
# scripts/fidelity-app/tools/tab-motion/tabmotion.py fixture.
# set,tap,travelPt,liftRegime,tSec,position,liftPt,scaleX,scaleY,leadPt,platterOpacity,contentScale,barGrowPt
# Every tap is a quick ~66 ms touch: a longer press grows the bar pulse further.
# liftRegime: fast = the lift curve every 3-tab tap uses; slow = the slower rise UIKit
# sometimes plays on the 5-tab bar (position/deformation still hold, lift is not asserted).
light-grey,1,-172.00,fast,0.8831,1.00000,0.000,1.0017,0.9979,0.130,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.8999,1.00000,0.000,1.0015,0.9981,0.150,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.9165,1.00000,0.000,1.0012,0.9985,0.160,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.9331,1.00000,0.000,1.0007,0.9991,0.170,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.9498,1.00000,0.000,1.0003,0.9997,0.180,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.9670,1.00000,0.000,0.9998,1.0003,0.180,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.9832,1.00000,0.000,0.9994,1.0009,0.180,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.0001,1.00000,0.000,1.0035,0.9955,0.390,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.0164,1.00000,0.000,1.0110,0.9856,0.740,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.0330,1.00000,0.000,1.0146,0.9809,0.910,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.0497,1.00000,0.000,1.0139,0.9822,0.950,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.0665,1.00000,0.000,1.0118,0.9854,0.990,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.0830,1.00000,0.000,1.0096,0.9883,0.980,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.0997,1.00000,0.000,1.0077,0.9909,0.930,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.1164,1.00000,0.000,1.0059,0.9934,0.860,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.1331,1.00000,0.000,1.0038,0.9962,0.800,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.1497,1.00000,0.000,1.0014,0.9993,0.760,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.1664,1.00000,0.000,0.9988,1.0029,0.730,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.1830,1.00000,0.000,0.9960,1.0066,0.730,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.1997,1.00000,0.000,0.9932,1.0103,0.740,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.2164,1.00000,0.000,0.9906,1.0138,0.750,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.2330,1.00000,0.000,0.9884,1.0169,0.770,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.2497,1.00000,0.000,0.9866,1.0193,0.780,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.2664,1.00000,0.000,0.9853,1.0210,0.780,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.2830,1.00000,0.000,0.9845,1.0221,0.770,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.2997,1.00000,0.000,0.9842,1.0224,0.750,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.3164,1.00000,0.000,0.9843,1.0222,0.710,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.3330,1.00000,0.000,0.9848,1.0214,0.670,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.3497,1.00000,0.000,0.9856,1.0203,0.620,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.3663,1.00000,0.000,0.9866,1.0188,0.570,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.3829,1.00000,0.000,0.9877,1.0172,0.510,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.3997,1.00000,0.000,0.9890,1.0155,0.440,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.4163,1.00000,0.000,0.9903,1.0136,0.370,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.4329,1.00000,0.000,0.9917,1.0117,0.300,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.4496,1.00000,0.000,0.9930,1.0098,0.240,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.4663,1.00000,0.000,0.9943,1.0080,0.190,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.4829,1.00000,0.000,0.9955,1.0063,0.150,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.4997,1.00000,0.000,0.9966,1.0048,0.110,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.5163,1.00000,0.000,0.9975,1.0034,0.080,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.5330,1.00000,0.000,0.9983,1.0023,0.060,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.5493,1.00000,0.000,0.9990,1.0014,0.040,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,1.5676,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.0000,0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.0167,0.02477,0.900,1.0000,1.0000,0.000,0.9430,1.0090,0.575
light-grey,2,86.00,fast,0.0334,0.09407,3.060,1.0055,0.9926,0.300,0.8090,1.0306,2.165
light-grey,2,86.00,fast,0.0512,0.18837,5.510,1.0194,0.9738,1.090,0.6560,1.0551,4.302
light-grey,2,86.00,fast,0.0667,0.29337,7.790,1.0385,0.9479,2.200,0.5130,1.0779,6.576
light-grey,2,86.00,fast,0.0833,0.39953,9.750,1.0605,0.9181,3.530,0.3910,1.0975,8.220
light-grey,2,86.00,fast,0.0999,0.50070,11.320,1.0837,0.8867,4.990,0.2920,1.1132,8.823
light-grey,2,86.00,fast,0.1166,0.59291,12.550,1.1048,0.8569,6.370,0.2160,1.1255,8.604
light-grey,2,86.00,fast,0.1333,0.67442,13.490,1.1171,0.8390,7.200,0.1570,1.1349,7.836
light-grey,2,86.00,fast,0.1499,0.74453,14.190,1.1152,0.8398,7.070,0.1130,1.1419,6.740
light-grey,2,86.00,fast,0.1666,0.80349,14.700,1.1044,0.8525,6.480,0.0810,1.1470,5.480
light-grey,2,86.00,fast,0.1833,0.85209,15.080,1.0932,0.8666,5.840,0.0580,1.1508,4.220
light-grey,2,86.00,fast,0.1999,0.89140,15.350,1.0847,0.8768,5.030,0.0410,1.1535,3.014
light-grey,2,86.00,fast,0.2189,0.92256,15.540,1.0789,0.8831,4.120,0.0290,1.1554,1.973
light-grey,2,86.00,fast,0.2332,0.94674,16.000,1.0747,0.8873,3.190,0.0200,1.1568,1.069
light-grey,2,86.00,fast,0.2499,0.96523,14.930,1.0704,0.8922,2.330,0.0430,1.1471,0.384
light-grey,2,86.00,fast,0.2666,0.97895,12.720,1.0646,0.8998,1.590,0.1070,1.1257,0.000
light-grey,2,86.00,fast,0.2832,0.98884,10.280,1.0569,0.9107,1.040,0.1930,1.1017,-0.493
light-grey,2,86.00,fast,0.3000,0.99593,8.010,1.0470,0.9249,0.690,0.2860,1.0794,-0.712
light-grey,2,86.00,fast,0.3166,1.00058,6.100,1.0355,0.9419,0.540,0.3790,1.0605,-0.822
light-grey,2,86.00,fast,0.3332,1.00360,4.550,1.0227,0.9607,0.550,0.4670,1.0452,-0.822
light-grey,2,86.00,fast,0.3499,1.00535,3.350,1.0095,0.9802,0.670,0.5480,1.0333,-0.795
light-grey,2,86.00,fast,0.3665,1.00605,2.440,0.9966,0.9992,0.870,0.6200,1.0242,-0.685
light-grey,2,86.00,fast,0.3832,1.00628,1.760,0.9847,1.0169,1.090,0.6820,1.0175,-0.575
light-grey,2,86.00,fast,0.3998,1.00605,1.260,0.9743,1.0324,1.320,0.7360,1.0125,-0.466
light-grey,2,86.00,fast,0.4166,1.00558,0.890,0.9657,1.0454,1.520,0.7820,1.0089,-0.329
light-grey,2,86.00,fast,0.4333,1.00500,0.630,0.9590,1.0554,1.690,0.8210,1.0063,0.000
light-grey,2,86.00,fast,0.4499,1.00430,0.450,0.9543,1.0626,1.800,0.8530,1.0044,0.000
light-grey,2,86.00,fast,0.4666,1.00360,0.000,0.9515,1.0670,1.870,0.8800,1.0000,0.000
light-grey,2,86.00,fast,0.4832,1.00302,0.000,0.9504,1.0690,1.900,0.9030,1.0000,0.000
light-grey,2,86.00,fast,0.4999,1.00244,0.000,0.9507,1.0690,1.880,0.9210,1.0000,0.000
light-grey,2,86.00,fast,0.5166,1.00000,0.000,0.9521,1.0673,1.830,0.9360,1.0000,0.000
light-grey,2,86.00,fast,0.5332,1.00000,0.000,0.9544,1.0642,1.750,0.9490,1.0000,0.000
light-grey,2,86.00,fast,0.5500,1.00000,0.000,0.9573,1.0603,1.660,0.9590,1.0000,0.000
light-grey,2,86.00,fast,0.5665,1.00000,0.000,0.9605,1.0558,1.550,0.9670,1.0000,0.000
light-grey,2,86.00,fast,0.5832,1.00000,0.000,0.9640,1.0510,1.430,0.9730,1.0000,0.000
light-grey,2,86.00,fast,0.5998,1.00000,0.000,0.9676,1.0460,1.280,0.9790,1.0000,0.000
light-grey,2,86.00,fast,0.6165,1.00000,0.000,0.9712,1.0409,1.120,0.9830,1.0000,0.000
light-grey,2,86.00,fast,0.6331,1.00000,0.000,0.9749,1.0356,0.940,0.9860,1.0000,0.000
light-grey,2,86.00,fast,0.6499,1.00000,0.000,0.9786,1.0304,0.780,0.9890,1.0000,0.000
light-grey,2,86.00,fast,0.6665,1.00000,0.000,0.9822,1.0253,0.620,0.9910,1.0000,0.000
light-grey,2,86.00,fast,0.6832,1.00000,0.000,0.9856,1.0205,0.490,0.9930,1.0000,0.000
light-grey,2,86.00,fast,0.6998,1.00000,0.000,0.9887,1.0161,0.380,0.9950,1.0000,0.000
light-grey,2,86.00,fast,0.7165,1.00000,0.000,0.9915,1.0122,0.280,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.7331,1.00000,0.000,0.9939,1.0087,0.200,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.7498,1.00000,0.000,0.9960,1.0058,0.140,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.7665,1.00000,0.000,0.9976,1.0034,0.090,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.7831,1.00000,0.000,0.9989,1.0016,0.050,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.7997,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.8165,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.8331,1.00000,0.000,1.0009,0.9987,-0.030,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.8511,1.00000,0.000,1.0011,0.9985,-0.050,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.8664,1.00000,0.000,1.0011,0.9984,-0.060,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.8851,1.00000,0.000,1.0010,0.9986,-0.070,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.9014,1.00000,0.000,1.0008,0.9989,-0.080,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.9182,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.9347,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.9498,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.9663,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,2,86.00,fast,0.9846,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.0012,1.00000,0.000,1.0038,0.9951,0.120,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.0181,1.00000,0.000,1.0115,0.9850,0.500,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.0346,1.00000,0.000,1.0153,0.9801,0.690,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.0512,1.00000,0.000,1.0147,0.9812,0.770,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.0680,1.00000,0.000,1.0126,0.9843,0.850,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.0853,1.00000,0.000,1.0104,0.9874,0.870,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.1016,1.00000,0.000,1.0085,0.9900,0.850,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.1184,1.00000,0.000,1.0065,0.9926,0.800,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.1348,1.00000,0.000,1.0044,0.9954,0.760,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.1517,1.00000,0.000,1.0021,0.9985,0.720,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.1680,1.00000,0.000,0.9994,1.0020,0.710,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.1847,1.00000,0.000,0.9966,1.0058,0.710,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.2018,1.00000,0.000,0.9938,1.0095,0.730,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.2184,1.00000,0.000,0.9912,1.0130,0.740,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.2354,1.00000,0.000,0.9889,1.0161,0.760,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.2517,1.00000,0.000,0.9871,1.0186,0.780,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.2688,1.00000,0.000,0.9857,1.0204,0.780,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.2850,1.00000,0.000,0.9848,1.0216,0.770,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.3017,1.00000,0.000,0.9845,1.0220,0.750,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.3185,1.00000,0.000,0.9845,1.0219,0.720,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.3350,1.00000,0.000,0.9850,1.0212,0.680,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.3515,1.00000,0.000,0.9857,1.0202,0.630,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.3681,1.00000,0.000,0.9866,1.0188,0.580,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.3847,1.00000,0.000,0.9877,1.0173,0.520,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.4013,1.00000,0.000,0.9889,1.0156,0.450,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.4180,1.00000,0.000,0.9901,1.0138,0.380,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.4346,1.00000,0.000,0.9915,1.0120,0.310,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.4515,1.00000,0.000,0.9928,1.0101,0.250,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.4684,1.00000,0.000,0.9941,1.0083,0.190,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.4846,1.00000,0.000,0.9953,1.0066,0.150,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.5014,1.00000,0.000,0.9964,1.0051,0.110,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.5171,1.00000,0.000,0.9973,1.0037,0.080,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.5339,1.00000,0.000,0.9982,1.0025,0.060,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.5508,1.00000,0.000,0.9989,1.0016,0.040,1.0000,1.0000,0.000
light-grey,2,86.00,fast,1.5677,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.0000,0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.0166,0.02337,0.860,1.0000,1.0000,0.000,0.9460,1.0086,0.548
light-grey,3,86.00,fast,0.0333,0.09174,2.990,1.0055,0.9926,0.300,0.8130,1.0299,2.110
light-grey,3,86.00,fast,0.0512,0.18558,5.440,1.0194,0.9738,1.090,0.6600,1.0544,4.247
light-grey,3,86.00,fast,0.0666,0.29047,7.740,1.0385,0.9479,2.200,0.5170,1.0774,6.521
light-grey,3,86.00,fast,0.0832,0.39674,9.700,1.0605,0.9181,3.530,0.3940,1.0970,8.165
light-grey,3,86.00,fast,0.0999,0.49791,11.280,1.0837,0.8867,4.990,0.2950,1.1128,8.768
light-grey,3,86.00,fast,0.1167,0.59047,12.520,1.1047,0.8570,6.360,0.2170,1.1252,8.549
light-grey,3,86.00,fast,0.1333,0.67221,13.470,1.1166,0.8398,7.160,0.1580,1.1347,7.809
light-grey,3,86.00,fast,0.1500,0.74267,14.170,1.1143,0.8413,7.580,0.1140,1.1417,6.713
light-grey,3,86.00,fast,0.1666,0.80198,14.690,1.1038,0.8535,7.810,0.0820,1.1469,5.480
light-grey,3,86.00,fast,0.1832,0.85093,15.070,1.0936,0.8659,7.620,0.0580,1.1507,4.220
light-grey,3,86.00,fast,0.2000,0.89047,15.340,1.0863,0.8741,7.030,0.0410,1.1534,3.014
light-grey,3,86.00,fast,0.2190,0.92174,15.540,1.0817,0.8783,6.160,0.0290,1.1554,1.973
light-grey,3,86.00,fast,0.2333,0.94616,16.000,1.0784,0.8810,5.180,0.0200,1.1567,1.096
light-grey,3,86.00,fast,0.2667,0.97860,12.720,1.0690,0.8924,3.290,0.1070,1.1256,0.000
light-grey,3,86.00,fast,0.2832,0.98860,10.280,1.0609,0.9038,2.560,0.1930,1.1017,-0.493
light-grey,3,86.00,fast,0.2998,0.99570,8.010,1.0503,0.9192,2.030,0.2860,1.0794,-0.712
light-grey,3,86.00,fast,0.3166,1.00047,6.100,1.0376,0.9378,1.700,0.3790,1.0604,-0.822
light-grey,3,86.00,fast,0.3333,1.00349,4.550,1.0237,0.9584,1.550,0.4670,1.0452,-0.822
light-grey,3,86.00,fast,0.3498,1.00523,3.350,1.0092,0.9797,1.530,0.5480,1.0333,-0.767
light-grey,3,86.00,fast,0.3666,1.00605,2.440,0.9952,1.0006,1.600,0.6200,1.0242,-0.685
light-grey,3,86.00,fast,0.3831,1.00628,1.760,0.9823,1.0197,1.720,0.6820,1.0175,-0.575
light-grey,3,86.00,fast,0.3999,1.00605,1.260,0.9712,1.0364,1.840,0.7360,1.0125,-0.466
light-grey,3,86.00,fast,0.4166,1.00558,0.890,0.9621,1.0500,1.950,0.7820,1.0089,-0.329
light-grey,3,86.00,fast,0.4332,1.00500,0.630,0.9553,1.0604,2.030,0.8210,1.0063,0.000
light-grey,3,86.00,fast,0.4498,1.00430,0.450,0.9507,1.0675,2.070,0.8530,1.0044,0.000
light-grey,3,86.00,fast,0.4664,1.00360,0.000,0.9482,1.0716,2.070,0.8800,1.0000,0.000
light-grey,3,86.00,fast,0.4831,1.00302,0.000,0.9475,1.0730,2.040,0.9030,1.0000,0.000
light-grey,3,86.00,fast,0.4998,1.00244,0.000,0.9483,1.0723,1.970,0.9210,1.0000,0.000
light-grey,3,86.00,fast,0.5165,1.00000,0.000,0.9503,1.0698,1.870,0.9360,1.0000,0.000
light-grey,3,86.00,fast,0.5332,1.00000,0.000,0.9532,1.0660,1.750,0.9490,1.0000,0.000
light-grey,3,86.00,fast,0.5498,1.00000,0.000,0.9566,1.0613,1.630,0.9590,1.0000,0.000
light-grey,3,86.00,fast,0.5665,1.00000,0.000,0.9603,1.0561,1.470,0.9670,1.0000,0.000
light-grey,3,86.00,fast,0.5832,1.00000,0.000,0.9643,1.0506,1.280,0.9730,1.0000,0.000
light-grey,3,86.00,fast,0.5998,1.00000,0.000,0.9686,1.0447,1.080,0.9790,1.0000,0.000
light-grey,3,86.00,fast,0.6164,1.00000,0.000,0.9729,1.0386,0.890,0.9830,1.0000,0.000
light-grey,3,86.00,fast,0.6333,1.00000,0.000,0.9771,1.0326,0.710,0.9860,1.0000,0.000
light-grey,3,86.00,fast,0.6498,1.00000,0.000,0.9812,1.0269,0.560,0.9890,1.0000,0.000
light-grey,3,86.00,fast,0.6665,1.00000,0.000,0.9850,1.0215,0.430,0.9910,1.0000,0.000
light-grey,3,86.00,fast,0.6831,1.00000,0.000,0.9884,1.0166,0.320,0.9930,1.0000,0.000
light-grey,3,86.00,fast,0.6998,1.00000,0.000,0.9915,1.0122,0.230,0.9950,1.0000,0.000
light-grey,3,86.00,fast,0.7164,1.00000,0.000,0.9941,1.0085,0.160,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.7331,1.00000,0.000,0.9962,1.0055,0.100,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.7498,1.00000,0.000,0.9979,1.0031,0.050,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.7665,1.00000,0.000,0.9992,1.0012,0.020,1.0000,1.0000,0.000
light-grey,3,86.00,fast,0.7831,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
