# Native iOS 27 vibrancy matrices read from UIKit (vibrantColorMatrix inputColorMatrix)
# for the selected tab-bar item, by tint. Captured with the motion probe (PROBE_TINTSWEEP).
# appearance,tint,m00,m01,m02,off0,m10,m11,m12,off1,m20,m21,m22,off2
dark,43D6C4,0.22270,0.21130,0.19353,0.26275,0.06615,0.36784,0.19353,0.83922,0.06615,0.21130,0.35007,0.76863
dark,3BCAD7,0.19751,0.20647,0.21975,0.23137,0.06030,0.34368,0.21975,0.79216,0.06030,0.20647,0.35696,0.84314
dark,6C008A,0.44842,0.00000,0.57298,0.42353,0.44842,0.00000,0.57298,0.00000,0.44842,0.00000,0.57298,0.54118
dark,9B0A6B,0.55195,0.03353,0.35875,0.60784,0.51969,0.06579,0.35875,0.03922,0.51969,0.03353,0.39101,0.41961
dark,5FC933,0.30061,0.36760,0.09327,0.37255,0.17374,0.49446,0.09327,0.78824,0.17374,0.36760,0.22014,0.20000
dark,154A6D,0.21779,0.42798,0.63041,0.08235,0.12145,0.52431,0.63041,0.29020,0.12145,0.42798,0.72674,0.42745
dark,E28404,0.42196,0.24129,0.00731,0.88627,0.41312,0.25014,0.00731,0.51765,0.41312,0.24129,0.01616,0.01569
dark,A897C5,0.43893,0.05004,0.06529,0.65882,0.05568,0.43329,0.06529,0.59216,0.05568,0.05004,0.44854,0.77255
dark,25262E,0.58943,0.19232,0.23281,0.14510,0.18726,0.59449,0.23281,0.14902,0.18726,0.19232,0.63498,0.18039
dark,6A7C07,0.50653,0.55953,0.03159,0.41569,0.47830,0.58775,0.03159,0.48627,0.47830,0.55953,0.05981,0.02745
dark,BCBEE8,0.44146,0.03668,0.04478,0.73725,0.03629,0.44185,0.04478,0.74510,0.03629,0.03668,0.44996,0.90980
dark,41F745,0.21882,0.33152,0.09261,0.25490,0.08724,0.46310,0.09261,0.96863,0.08724,0.33152,0.22419,0.27059
dark,C55D4E,0.48135,0.13378,0.11220,0.77255,0.28338,0.33175,0.11220,0.36471,0.28338,0.13378,0.31017,0.30588
dark,9F747F,0.46471,0.07290,0.07981,0.62353,0.09993,0.43768,0.07981,0.45490,0.09993,0.07290,0.44459,0.49804
dark,615164,0.49548,0.07556,0.09328,0.38039,0.09048,0.48056,0.09328,0.31765,0.09048,0.07556,0.49828,0.39216
dark,C6F728,0.28877,0.25923,0.04198,0.77647,0.20780,0.34020,0.04198,0.96863,0.20780,0.25923,0.12295,0.15686
dark,D71835,0.54669,0.05480,0.12101,0.84314,0.49088,0.11061,0.12101,0.09412,0.49088,0.05480,0.17682,0.20784
dark,371382,0.36824,0.10196,0.69765,0.21569,0.29516,0.17504,0.69765,0.07451,0.29516,0.10196,0.77073,0.50980
dark,7AC883,0.38920,0.13804,0.09042,0.47843,0.08420,0.44304,0.09042,0.78431,0.08420,0.13804,0.39542,0.51373
dark,D7FB96,0.38254,0.09776,0.05842,0.84314,0.08374,0.39656,0.05842,0.98431,0.08374,0.09776,0.35723,0.58824
dark,592340,0.71657,0.20447,0.37389,0.34902,0.51994,0.40110,0.37389,0.13725,0.51994,0.20447,0.57052,0.25098
dark,74F525,0.24326,0.35431,0.05351,0.45490,0.16775,0.42982,0.05351,0.96078,0.16775,0.35431,0.12902,0.14510
dark,8F6C68,0.47947,0.08748,0.08424,0.56078,0.11583,0.45112,0.08424,0.42353,0.11583,0.08748,0.44788,0.40784
dark,082389,0.07708,0.20949,0.82000,0.03137,0.04788,0.23869,0.82000,0.13725,0.04788,0.20949,0.84919,0.53725
dark,D2E47F,0.38421,0.11476,0.06392,0.82353,0.10570,0.39327,0.06392,0.89412,0.10570,0.11476,0.34243,0.49804
dark,1E175A,0.42660,0.22910,0.89647,0.11765,0.29882,0.35688,0.89647,0.09020,0.29882,0.22910,1.02425,0.35294
dark,90BC43,0.37329,0.25471,0.09077,0.56471,0.19510,0.43290,0.09077,0.73725,0.19510,0.25471,0.26897,0.26275
dark,2FB946,0.23517,0.42568,0.16107,0.18431,0.10815,0.55271,0.16107,0.72549,0.10815,0.42568,0.28809,0.27451
dark,E6A947,0.38871,0.17220,0.07235,0.90196,0.23436,0.32655,0.07235,0.66275,0.23436,0.17220,0.22669,0.27843
dark,1109F3,0.05365,0.01860,0.50211,0.06667,0.03513,0.03712,0.50211,0.03529,0.03513,0.01860,0.52063,0.95294
dark,B79F11,0.40482,0.31137,0.03329,0.71765,0.35837,0.35782,0.03329,0.62353,0.35837,0.31137,0.07974,0.06667
dark,0A26F6,0.04003,0.07490,0.48485,0.03922,0.01971,0.09522,0.48485,0.14902,0.01971,0.07490,0.50518,0.96471
dark,229FA3,0.16902,0.30268,0.31030,0.13333,0.06472,0.40697,0.31030,0.62353,0.06472,0.30268,0.41459,0.63922
dark,452526,0.80680,0.28886,0.29667,0.27059,0.53869,0.55698,0.29667,0.14510,0.53869,0.28886,0.56478,0.14902
dark,E7BC16,0.34639,0.24316,0.02845,0.90588,0.29878,0.29078,0.02845,0.73725,0.29878,0.24316,0.07607,0.08627
dark,42AEB4,0.26284,0.20961,0.21684,0.25882,0.07951,0.39294,0.21684,0.68235,0.07951,0.20961,0.40017,0.70588
dark,2BF227,0.15483,0.41790,0.06735,0.16863,0.07426,0.49848,0.06735,0.94902,0.07426,0.41790,0.14793,0.15294
dark,D50FFF,0.26048,0.01627,0.27663,0.83529,0.23106,0.04568,0.27663,0.05882,0.23106,0.01627,0.30604,1.00000
dark,07C3C2,0.02931,0.31660,0.31498,0.02745,0.01137,0.33455,0.31498,0.76471,0.01137,0.31660,0.33293,0.76078
dark,062429,0.28991,1.30046,1.48108,0.02353,0.21674,1.37363,1.48108,0.14118,0.21674,1.30046,1.55425,0.16078
dark,2E3B83,0.34279,0.21447,0.47621,0.18039,0.16722,0.39005,0.47621,0.23137,0.16722,0.21447,0.65178,0.51373
dark,D5A9C6,0.44630,0.03934,0.04610,0.83529,0.04959,0.43606,0.04610,0.66275,0.04959,0.03934,0.44281,0.77647
dark,EAE1EC,0.48533,0.00830,0.00871,0.91765,0.00863,0.48500,0.00871,0.88235,0.00863,0.00830,0.48540,0.92549
dark,2A0F9E,0.22729,0.06422,0.67646,0.16471,0.17982,0.11169,0.67646,0.05882,0.17982,0.06422,0.72392,0.61961
dark,2CF60B,0.10800,0.47884,0.02141,0.17255,0.08565,0.50120,0.02141,0.96471,0.08565,0.47884,0.04377,0.04314
dark,7539FE,0.25425,0.06920,0.30836,0.45882,0.14204,0.18140,0.30836,0.22353,0.14204,0.06920,0.42057,0.99608
dark,F88205,0.40512,0.20708,0.00796,0.97255,0.39504,0.21716,0.00796,0.50980,0.39504,0.20708,0.01805,0.01961
dark,BC9A49,0.42187,0.18653,0.08842,0.73725,0.22772,0.38068,0.08842,0.60392,0.22772,0.18653,0.28257,0.28627
dark,6756AF,0.38305,0.11467,0.23334,0.40392,0.13734,0.36039,0.23334,0.33725,0.13734,0.11467,0.47906,0.68627
dark,E2FF7B,0.35484,0.12825,0.06186,0.88627,0.11366,0.36942,0.06186,1.00000,0.11366,0.12825,0.30304,0.48235
dark,A7CF80,0.40245,0.11561,0.07149,0.65490,0.09327,0.42479,0.07149,0.81176,0.09327,0.11561,0.38067,0.50196
dark,65DC66,0.33049,0.21988,0.10194,0.39608,0.10094,0.44942,0.10194,0.86275,0.10094,0.21988,0.33149,0.40000
dark,6DC470,0.37623,0.17652,0.10087,0.42745,0.09817,0.45458,0.10087,0.76863,0.09817,0.17652,0.37893,0.43922
dark,A26B45,0.49227,0.18448,0.11896,0.63529,0.27930,0.39744,0.11896,0.41961,0.27930,0.18448,0.33193,0.27059
dark,44FEB3,0.19661,0.23438,0.16517,0.26667,0.06275,0.36824,0.16517,0.99608,0.06275,0.23438,0.29903,0.70196
dark,14208D,0.17363,0.16434,0.72413,0.07843,0.10271,0.23526,0.72413,0.12549,0.10271,0.16434,0.79505,0.55294
dark,5639E6,0.25370,0.08602,0.34712,0.33725,0.12979,0.20994,0.34712,0.22353,0.12979,0.08602,0.47103,0.90196
dark,F18C6D,0.41406,0.10916,0.08499,0.94510,0.18791,0.33530,0.08499,0.54902,0.18791,0.10916,0.31113,0.42745
dark,D3C3FC,0.42857,0.03851,0.04976,0.82745,0.04166,0.42541,0.04976,0.76471,0.04166,0.03851,0.43667,0.98824
dark,A1E7A4,0.40707,0.08406,0.05968,0.63137,0.05859,0.43254,0.05968,0.90588,0.05859,0.08406,0.40816,0.64314
dark,26108E,0.25297,0.08279,0.73477,0.14902,0.19663,0.13913,0.73477,0.06275,0.19663,0.08279,0.79111,0.55686
dark,158FB5,0.10213,0.30041,0.38024,0.08235,0.04412,0.35842,0.38024,0.56078,0.04412,0.30041,0.43825,0.70980
dark,9E0945,0.66585,0.03631,0.27835,0.61961,0.63737,0.06479,0.27835,0.03529,0.63737,0.03631,0.30683,0.27059
dark,CFE861,0.35382,0.16226,0.06784,0.81176,0.14477,0.37131,0.06784,0.90980,0.14477,0.16226,0.27689,0.38039
dark,0C8879,0.08603,0.47505,0.42265,0.04706,0.04192,0.51916,0.42265,0.53333,0.04192,0.47505,0.46677,0.47451
dark,48183B,0.82893,0.22076,0.54269,0.28235,0.66227,0.38742,0.54269,0.09412,0.66227,0.22076,0.70936,0.23137
dark,E437BC,0.36474,0.05889,0.20130,0.89412,0.24413,0.17950,0.20130,0.21569,0.24413,0.05889,0.32191,0.73725
dark,276566,0.32998,0.35948,0.36303,0.15294,0.13881,0.55065,0.36303,0.39608,0.13881,0.35948,0.55421,0.40000
dark,F3835B,0.41662,0.12365,0.08590,0.95294,0.22937,0.31090,0.08590,0.51373,0.22937,0.12365,0.27314,0.35686
dark,05F112,0.02106,0.51498,0.03846,0.01961,0.01068,0.52535,0.03846,0.94510,0.01068,0.51498,0.04884,0.07059
dark,5B738B,0.42547,0.12402,0.14990,0.35686,0.09814,0.45136,0.14990,0.45098,0.09814,0.12402,0.47724,0.54510
dark,B151C9,0.37358,0.07875,0.19542,0.69412,0.17209,0.28025,0.19542,0.31765,0.17209,0.07875,0.39692,0.78824
dark,722CD2,0.29939,0.07512,0.35853,0.44706,0.19463,0.17988,0.35853,0.17255,0.19463,0.07512,0.46330,0.82353
dark,C642E6,0.33009,0.06220,0.21677,0.77647,0.18661,0.20568,0.21677,0.25882,0.18661,0.06220,0.36025,0.90196
dark,E86403,0.46387,0.19716,0.00591,0.90980,0.45740,0.20362,0.00591,0.39216,0.45740,0.19716,0.01238,0.01176
dark,C0AFED,0.42099,0.04720,0.06393,0.75294,0.05179,0.41640,0.06393,0.68627,0.05179,0.04720,0.43312,0.92941
dark,A76832,0.51173,0.22546,0.10839,0.65490,0.36203,0.37516,0.10839,0.40784,0.36203,0.22546,0.25809,0.19608
dark,3F6D7C,0.38058,0.21894,0.24907,0.24706,0.12654,0.47297,0.24907,0.42745,0.12654,0.21894,0.50310,0.48627
dark,C72C9E,0.40773,0.06571,0.23595,0.78039,0.29718,0.17626,0.23595,0.17255,0.29718,0.06571,0.34650,0.61961
dark,A48608,0.46722,0.36182,0.02160,0.64314,0.44283,0.38621,0.02160,0.52549,0.44283,0.36182,0.04599,0.03137
dark,B22A13,0.65299,0.14148,0.06400,0.69804,0.59962,0.19485,0.06400,0.16471,0.59962,0.14148,0.11737,0.07451
dark,E1AFD7,0.43890,0.03890,0.04779,0.88235,0.05001,0.42779,0.04779,0.68627,0.05001,0.03890,0.43668,0.84314
dark,8CF90E,0.23407,0.36630,0.02060,0.54902,0.20595,0.39442,0.02060,0.97647,0.20595,0.36630,0.04871,0.05490
dark,6F20DB,0.27018,0.05683,0.38891,0.43529,0.19712,0.12989,0.38891,0.12549,0.19712,0.05683,0.46197,0.85882
dark,1158AB,0.10208,0.27109,0.52677,0.06667,0.05237,0.32080,0.52677,0.34510,0.05237,0.27109,0.57648,0.67059
dark,47F04C,0.24109,0.31494,0.09973,0.27843,0.09317,0.46286,0.09973,0.94118,0.09317,0.31494,0.24765,0.29804
dark,E1FC2C,0.29131,0.22849,0.03990,0.88235,0.20401,0.31579,0.03990,0.98824,0.20401,0.22849,0.12720,0.17255
dark,71E094,0.33637,0.16680,0.11020,0.44314,0.08414,0.41903,0.11020,0.87843,0.08414,0.16680,0.36244,0.58039
dark,54839F,0.36621,0.15917,0.19319,0.32941,0.10206,0.42332,0.19319,0.51373,0.10206,0.15917,0.45734,0.62353
dark,C36A9B,0.42663,0.08417,0.12308,0.76471,0.15484,0.35596,0.12308,0.41569,0.15484,0.08417,0.39487,0.60784
dark,488BFE,0.21562,0.14265,0.26067,0.28235,0.07389,0.28438,0.26067,0.54510,0.07389,0.14265,0.40240,0.99608
dark,66D23A,0.30076,0.33490,0.09250,0.40000,0.16267,0.47300,0.09250,0.82353,0.16267,0.33490,0.23059,0.22745
dark,02C10E,0.01192,0.65028,0.04717,0.00784,0.00674,0.65547,0.04717,0.75686,0.00674,0.65028,0.05235,0.05490
dark,16CD3E,0.10768,0.50337,0.15224,0.08627,0.05402,0.55702,0.15224,0.80392,0.05402,0.50337,0.20590,0.24314
dark,FB2F55,0.45271,0.06724,0.12160,0.98431,0.35908,0.16086,0.12160,0.18431,0.35908,0.06724,0.21523,0.33333
dark,21EAD3,0.10652,0.25534,0.23024,0.12941,0.03601,0.32585,0.23024,0.91765,0.03601,0.25534,0.30076,0.82745
dark,CE897E,0.43815,0.08800,0.08094,0.80784,0.13233,0.39383,0.08094,0.53725,0.13233,0.08800,0.38676,0.49412
dark,F2FC41,0.31026,0.18879,0.04870,0.94902,0.18130,0.31776,0.04870,0.98824,0.18130,0.18879,0.17766,0.25490
dark,ADDEF3,0.40192,0.05897,0.06455,0.67843,0.04596,0.41494,0.06455,0.87059,0.04596,0.05897,0.42052,0.95294
dark,A23762,0.52070,0.11915,0.21230,0.63529,0.35095,0.28890,0.21230,0.21569,0.35095,0.11915,0.38206,0.38431
dark,D60F85,0.43330,0.02791,0.24751,0.83922,0.39825,0.06296,0.24751,0.05882,0.39825,0.02791,0.28256,0.52157
dark,420B12,1.54397,0.24344,0.39835,0.25882,1.46063,0.32677,0.39835,0.04314,1.46063,0.24344,0.48169,0.07059
dark,634F74,0.47701,0.10892,0.15993,0.38824,0.13649,0.44943,0.15993,0.30980,0.13649,0.10892,0.50044,0.45490
dark,0691A4,0.03366,0.37140,0.42006,0.02353,0.01537,0.38969,0.42006,0.56863,0.01537,0.37140,0.43836,0.64314
dark,B57DFF,0.34884,0.07164,0.14615,0.70980,0.10374,0.31674,0.14615,0.49020,0.10374,0.07164,0.39125,1.00000
dark,35FF3E,0.17860,0.35932,0.08736,0.20784,0.07468,0.46324,0.08736,1.00000,0.07468,0.35932,0.19128,0.24314
dark,8065DF,0.34345,0.09232,0.20383,0.50196,0.11700,0.31877,0.20383,0.39608,0.11700,0.09232,0.43029,0.87451
dark,0BC0D3,0.04238,0.28469,0.31286,0.04314,0.01631,0.31075,0.31286,0.75294,0.01631,0.28469,0.33893,0.82745
dark,51686F,0.45885,0.12067,0.12880,0.31765,0.09399,0.48554,0.12880,0.40784,0.09399,0.12067,0.49366,0.43529
dark,6E4577,0.47987,0.11916,0.20550,0.43137,0.18996,0.40907,0.20550,0.27059,0.18996,0.11916,0.49542,0.46667
dark,B15CA1,0.42481,0.08572,0.15001,0.69412,0.16492,0.34561,0.15001,0.36078,0.16492,0.08572,0.40990,0.63137
dark,A1636F,0.47199,0.10118,0.11344,0.63137,0.16454,0.40863,0.11344,0.38824,0.16454,0.10118,0.42089,0.43529
dark,633144,0.62635,0.18753,0.26024,0.38824,0.37888,0.43500,0.26024,0.19216,0.37888,0.18753,0.50771,0.26667
dark,7A432D,0.64323,0.25197,0.16923,0.47843,0.45880,0.43639,0.16923,0.26275,0.45880,0.25197,0.35366,0.17647
dark,84C631,0.33829,0.32183,0.07965,0.51765,0.21456,0.44557,0.07965,0.77647,0.21456,0.32183,0.20338,0.19216
dark,DED740,0.34639,0.19587,0.05831,0.87059,0.20225,0.34002,0.05831,0.84314,0.20225,0.19587,0.20245,0.25098
dark,66CE09,0.25685,0.47462,0.02074,0.40000,0.23501,0.49647,0.02074,0.80784,0.23501,0.47462,0.04258,0.03529
dark,3166B7,0.23270,0.20570,0.36905,0.19216,0.09882,0.33958,0.36905,0.40000,0.09882,0.20570,0.50293,0.71765
dark,B83BAF,0.39483,0.07519,0.22304,0.72157,0.23451,0.23552,0.22304,0.23137,0.23451,0.07519,0.38336,0.68627
dark,6024F6,0.22028,0.05517,0.37696,0.37647,0.14711,0.12834,0.37696,0.14118,0.14711,0.05517,0.45013,0.96471
dark,360C13,1.67644,0.34785,0.55076,0.21176,1.56533,0.45896,0.55076,0.04706,1.56533,0.34785,0.66188,0.07451
dark,F64B61,0.44102,0.08798,0.11379,0.96471,0.28858,0.24042,0.11379,0.29412,0.28858,0.08798,0.26623,0.38039
dark,5E3A68,0.50917,0.14211,0.25482,0.36863,0.23032,0.42096,0.25482,0.22745,0.23032,0.14211,0.53367,0.40784
dark,585090,0.42074,0.12997,0.23394,0.34510,0.14297,0.40775,0.23394,0.31373,0.14297,0.12997,0.51172,0.56471
dark,301F44,0.65005,0.27261,0.59798,0.18824,0.42211,0.50055,0.59798,0.12157,0.42211,0.27261,0.82593,0.26667
dark,EC2731,0.50393,0.06962,0.08747,0.92549,0.42131,0.15225,0.08747,0.15294,0.42131,0.06962,0.17010,0.19216
dark,A7C8EF,0.40068,0.06145,0.07343,0.65490,0.05131,0.41082,0.07343,0.78431,0.05131,0.06145,0.42281,0.93725
dark,DAB5DC,0.44965,0.03179,0.03864,0.85490,0.03829,0.44315,0.03864,0.70980,0.03829,0.03179,0.45000,0.86275
dark,6BBF06,0.29119,0.49175,0.01545,0.41961,0.27549,0.50746,0.01545,0.74902,0.27549,0.49175,0.03115,0.02353
dark,14665C,0.20443,0.54261,0.48941,0.07843,0.10639,0.64065,0.48941,0.40000,0.10639,0.54261,0.58745,0.36078
dark,D0E8B8,0.43845,0.04674,0.03707,0.81569,0.04190,0.44329,0.03707,0.90980,0.04190,0.04674,0.43362,0.72157
dark,BDCF63,0.38140,0.15582,0.07452,0.74118,0.14227,0.39495,0.07452,0.81176,0.14227,0.15582,0.31365,0.38824
dark,543007,1.08508,0.59624,0.08695,0.32941,1.04342,0.63790,0.08695,0.18824,1.04342,0.59624,0.12862,0.02745
dark,A52BCF,0.33560,0.06039,0.29073,0.64706,0.23174,0.16426,0.29073,0.16863,0.23174,0.06039,0.39459,0.81176
dark,61AE84,0.37457,0.17191,0.13041,0.38039,0.09583,0.45064,0.13041,0.68235,0.09583,0.17191,0.40915,0.51765
dark,8F3B51,0.55754,0.14492,0.19896,0.56078,0.35125,0.35122,0.19896,0.23137,0.35125,0.14492,0.40525,0.31765
dark,CF44A8,0.39838,0.07691,0.19001,0.81176,0.23412,0.24116,0.19001,0.26667,0.23412,0.07691,0.35427,0.65882
dark,BDDD5C,0.35935,0.17681,0.07360,0.74118,0.15120,0.38495,0.07360,0.86667,0.15120,0.17681,0.28175,0.36078
dark,CF695E,0.45680,0.11654,0.10433,0.81176,0.22975,0.34359,0.10433,0.41176,0.22975,0.11654,0.33138,0.36863
dark,24AE9A,0.16929,0.31824,0.28166,0.14118,0.06584,0.42169,0.28166,0.68235,0.06584,0.31824,0.38511,0.60392
dark,F03305,0.50792,0.10572,0.01036,0.94118,0.49750,0.11614,0.01036,0.20000,0.49750,0.10572,0.02078,0.01961
dark,B61976,0.48857,0.05768,0.27224,0.71373,0.41989,0.12636,0.27224,0.09804,0.41989,0.05768,0.34092,0.46275
dark,8B99AC,0.45109,0.05176,0.05818,0.54510,0.04702,0.45583,0.05818,0.60000,0.04702,0.05176,0.46225,0.67451
dark,6ECF5D,0.34609,0.22854,0.10268,0.43137,0.12145,0.45318,0.10268,0.81176,0.12145,0.22854,0.32732,0.36471
dark,27C7FE,0.11662,0.20330,0.25949,0.15294,0.03984,0.28008,0.25949,0.78039,0.03984,0.20330,0.33627,0.99608
dark,6D3DCA,0.32297,0.09625,0.31872,0.42745,0.17198,0.24724,0.31872,0.23922,0.17198,0.09625,0.46971,0.79216
dark,0B3A37,0.26941,0.92051,0.87289,0.04314,0.17458,1.01533,0.87289,0.22745,0.17458,0.92051,0.96772,0.21569
dark,7983E3,0.35297,0.09360,0.16218,0.47451,0.08645,0.36012,0.16218,0.51373,0.08645,0.09360,0.42870,0.89020
dark,CD1964,0.49687,0.05316,0.21263,0.80392,0.43590,0.11413,0.21263,0.09804,0.43590,0.05316,0.27361,0.39216
dark,C00532,0.61833,0.01576,0.15763,0.75294,0.60531,0.02878,0.15763,0.01961,0.60531,0.01576,0.17065,0.19608
dark,84808D,0.48280,0.02803,0.03087,0.51765,0.02890,0.48193,0.03087,0.50196,0.02890,0.02803,0.48477,0.55294
dark,AED433,0.33678,0.26378,0.06346,0.68235,0.21650,0.38406,0.06346,0.83137,0.21650,0.26378,0.18374,0.20000
dark,E32717,0.53611,0.08340,0.04919,0.89020,0.48545,0.13406,0.04919,0.15294,0.48545,0.08340,0.09985,0.09020
dark,C551C5,0.38128,0.07224,0.17570,0.77255,0.17570,0.27782,0.17570,0.31765,0.17570,0.07224,0.38128,0.77255
dark,F156FD,0.32660,0.05590,0.16444,0.94510,0.15664,0.22586,0.16444,0.33725,0.15664,0.05590,0.33440,0.99216
dark,1DDBFD,0.08633,0.21914,0.25317,0.11373,0.02902,0.27646,0.25317,0.85882,0.02902,0.21914,0.31048,0.99216
dark,D791CC,0.41919,0.05529,0.07779,0.84314,0.08198,0.39250,0.07779,0.56863,0.08198,0.05529,0.41500,0.80000
dark,9FBB92,0.44487,0.06409,0.05004,0.62353,0.05449,0.45446,0.05004,0.73333,0.05449,0.06409,0.44041,0.57255
dark,F78A91,0.41685,0.07682,0.08071,0.96863,0.13749,0.35617,0.08071,0.54118,0.13749,0.07682,0.36007,0.56863
dark,970D07,0.82078,0.06867,0.03697,0.59216,0.79760,0.09185,0.03697,0.05098,0.79760,0.06867,0.06015,0.02745
dark,7D1550,0.67423,0.09916,0.37774,0.49020,0.59023,0.18316,0.37774,0.08235,0.59023,0.09916,0.46174,0.31373
dark,D1C71B,0.34081,0.26300,0.03568,0.81961,0.27621,0.32759,0.03568,0.78039,0.27621,0.26300,0.10028,0.10588
dark,A1CB19,0.32723,0.33496,0.04125,0.63137,0.26566,0.39653,0.04125,0.79608,0.26566,0.33496,0.10283,0.09804
dark,A32572,0.50596,0.08909,0.27448,0.63922,0.39246,0.20258,0.27448,0.14510,0.39246,0.08909,0.38798,0.44706
dark,DBF480,0.36945,0.11939,0.06263,0.85882,0.10716,0.38168,0.06263,0.95686,0.10716,0.11939,0.32493,0.50196
dark,7C1732,0.79242,0.12978,0.28213,0.48627,0.69967,0.22252,0.28213,0.09020,0.69967,0.12978,0.37487,0.19608
dark,EF497D,0.42381,0.08280,0.14178,0.93725,0.27109,0.23552,0.14178,0.28627,0.27109,0.08280,0.29450,0.49020
dark,3A19D5,0.19092,0.05700,0.48564,0.22745,0.13224,0.11568,0.48564,0.09804,0.13224,0.05700,0.54432,0.83529
dark,E93C68,0.44980,0.08267,0.14330,0.91373,0.32105,0.21143,0.14330,0.23529,0.32105,0.08267,0.27206,0.40784
dark,1AB64F,0.14239,0.49674,0.21562,0.10196,0.07096,0.56817,0.21562,0.71373,0.07096,0.49674,0.28705,0.30980
dark,3FBAE2,0.20401,0.19081,0.23184,0.24706,0.06463,0.33019,0.23184,0.72941,0.06463,0.19081,0.37122,0.88627
dark,47D5E9,0.21248,0.18035,0.19728,0.27843,0.06012,0.33271,0.19728,0.83529,0.06012,0.18035,0.34964,0.91373
dark,86D6BA,0.37803,0.10371,0.09014,0.52549,0.06494,0.41680,0.09014,0.83922,0.06494,0.10371,0.40323,0.72941
dark,469441,0.38090,0.34105,0.14979,0.27451,0.16131,0.56065,0.14979,0.58039,0.16131,0.34105,0.36938,0.25490
dark,7AF63A,0.26881,0.30433,0.07175,0.47843,0.15093,0.42221,0.07175,0.96471,0.15093,0.30433,0.18964,0.22745
