# kind,episode,... see TabGlassGestureTest
E,0,hold,51.000,137.000,51.000,223.000,1.4821,-1.0000,137.000
F,0,0.8184,137.000,1.0000,-0.00640,0.01060,0.3500,14.138
F,0,0.8347,137.000,1.0000,-0.00510,0.00840,0.2900,14.138
F,0,0.8497,137.000,1.0000,-0.00400,0.00670,0.2300,14.138
F,0,0.8664,137.000,1.0000,-0.00320,0.00540,0.1900,14.138
F,0,0.8850,137.000,1.0000,-0.00260,0.00440,0.1400,14.138
F,0,0.9016,137.000,1.0000,-0.00220,0.00360,0.1100,14.138
F,0,0.9190,137.000,1.0000,-0.00180,0.00310,0.0700,14.138
F,0,0.9353,137.000,1.0000,-0.00160,0.00270,0.0400,14.138
F,0,0.9516,137.000,1.0000,-0.00150,0.00240,0.0200,14.138
F,0,0.9683,137.000,1.0000,-0.00170,0.00230,-0.0000,14.138
F,0,0.9846,137.000,1.0000,-0.00160,0.00260,-0.0200,14.138
F,0,0.9997,137.000,1.0000,-0.00150,0.00250,-0.0400,14.138
F,0,1.0180,137.000,1.0000,-0.00140,0.00230,-0.0500,14.138
F,0,1.0336,137.000,1.0000,-0.00130,0.00220,-0.0600,14.138
F,0,1.0511,137.000,1.0000,-0.00120,0.00200,-0.0600,14.138
F,0,1.0680,137.000,1.0000,-0.00110,0.00190,-0.0700,14.138
F,0,1.0844,137.000,1.0000,-0.00110,0.00180,-0.0700,14.138
F,0,1.1004,137.000,1.0000,-0.00100,0.00160,-0.0700,14.138
F,0,1.1181,137.000,1.0000,-0.00090,0.00150,-0.0700,14.138
F,0,1.1346,137.000,1.0000,-0.00080,0.00140,-0.0700,14.138
F,0,1.1513,137.000,1.0000,-0.00080,0.00130,-0.0700,14.138
F,0,1.1664,137.000,1.0000,-0.00070,0.00110,-0.0700,14.138
F,0,1.1848,137.000,1.0000,-0.00060,0.00100,-0.0600,14.138
F,0,1.2013,137.000,1.0000,0.00000,0.00000,0.0000,14.138
F,0,1.5332,137.000,0.7950,0.00000,0.00000,0.0000,12.275
F,0,1.5498,137.000,0.6425,0.00000,0.00000,0.0000,10.467
F,0,1.5664,137.000,0.5006,0.00000,0.00000,0.0000,8.439
F,0,1.5853,137.000,0.3813,0.00000,0.00000,0.0000,6.412
F,0,1.6019,137.000,0.2844,0.00000,0.00000,0.0000,4.521
F,0,1.6164,137.000,0.2094,0.00000,0.00000,0.0000,2.877
F,0,1.6352,137.000,0.1525,0.00000,0.00000,0.0000,1.507
F,0,1.6498,137.000,0.1100,0.00000,0.00000,0.0000,0.438
F,0,1.6665,137.000,0.0787,0.00000,0.00000,0.0000,-0.356
F,0,1.6846,137.000,0.0556,0.00000,0.00000,0.0000,-0.877
F,0,1.6998,137.000,0.0394,0.00000,0.00000,0.0000,-1.178
F,0,1.7164,137.000,0.0281,0.00000,0.00000,0.0000,-1.315
F,0,1.7331,137.000,0.0000,0.00000,0.00000,0.0000,-1.315
F,0,1.7497,137.000,0.0000,0.00000,0.00000,0.0000,-1.233
F,0,1.7664,137.000,0.0000,0.00000,0.00000,0.0000,-1.069
F,0,1.7831,137.000,0.0000,0.00000,0.00000,0.0000,-0.904
F,0,1.8010,137.000,0.0000,0.00000,0.00000,0.0000,-0.712
F,0,1.8185,137.000,0.0000,0.00000,0.00000,0.0000,-0.521
F,0,1.8351,137.000,0.0000,0.00000,0.00000,0.0000,-0.356
F,0,1.8517,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,1.8684,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,1.8849,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,1.9016,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,1.9184,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,1.9352,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,1.9519,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,1.9689,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,1.9850,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,1.9998,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.0182,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.0350,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.0515,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.0678,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.0848,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.1012,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.1184,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.1346,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.1515,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.1681,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.1853,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.2013,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.2185,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.2349,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.2514,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.2680,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.2847,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.3016,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.3182,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.3330,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.3496,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.3663,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.3830,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.3995,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.4163,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,2.4330,137.000,0.0000,0.00450,-0.00590,0.2100,0.000
F,0,2.4496,137.000,0.0000,0.01240,-0.01620,0.5900,0.000
F,0,2.4662,137.000,0.0000,0.01630,-0.02130,0.7800,0.000
F,0,2.4829,137.000,0.0000,0.01570,-0.02020,0.8500,0.000
F,0,2.4995,137.000,0.0000,0.01360,-0.01720,0.9100,0.000
F,0,2.5162,137.000,0.0000,0.01150,-0.01420,0.9200,0.000
F,0,2.5329,137.000,0.0000,0.00950,-0.01150,0.8900,0.000
F,0,2.5495,137.000,0.0000,0.00760,-0.00890,0.8300,0.000
F,0,2.5663,137.000,0.0000,0.00540,-0.00600,0.7800,0.000
F,0,2.5829,137.000,0.0000,0.00290,-0.00270,0.7400,0.000
F,0,2.5995,137.000,0.0000,0.00010,0.00100,0.7200,0.000
F,0,2.6162,137.000,0.0000,-0.00280,0.00500,0.7200,0.000
F,0,2.6329,137.000,0.0000,-0.00570,0.00890,0.7300,0.000
F,0,2.6496,137.000,0.0000,-0.00840,0.01260,0.7500,0.000
F,0,2.6663,137.000,0.0000,-0.01080,0.01580,0.7600,0.000
F,0,2.6829,137.000,0.0000,-0.01280,0.01840,0.7800,0.000
F,0,2.6996,137.000,0.0000,-0.01420,0.02040,0.7800,0.000
F,0,2.7163,137.000,0.0000,-0.01520,0.02160,0.7700,0.000
F,0,2.7329,137.000,0.0000,-0.01560,0.02210,0.7500,0.000
F,0,2.7497,137.000,0.0000,-0.01550,0.02190,0.7200,0.000
F,0,2.7662,137.000,0.0000,-0.01510,0.02130,0.6800,0.000
F,0,2.7826,137.000,0.0000,-0.01440,0.02030,0.6300,0.000
F,0,2.7992,137.000,0.0000,-0.01340,0.01890,0.5800,0.000
F,0,2.8159,137.000,0.0000,-0.01230,0.01730,0.5200,0.000
F,0,2.8326,137.000,0.0000,-0.01100,0.01540,0.4600,0.000
F,0,2.8502,137.000,0.0000,-0.00960,0.01350,0.4000,0.000
F,0,2.8671,137.000,0.0000,-0.00820,0.01150,0.3400,0.000
F,0,2.8842,137.000,0.0000,-0.00690,0.00970,0.2800,0.000
F,0,2.9017,137.000,0.0000,-0.00570,0.00800,0.2300,0.000
F,0,2.9184,137.000,0.0000,-0.00460,0.00650,0.1800,0.000
F,0,2.9360,137.000,0.0000,-0.00370,0.00510,0.1400,0.000
F,0,2.9525,137.000,0.0000,-0.00280,0.00400,0.1100,0.000
F,0,2.9679,137.000,0.0000,-0.00210,0.00300,0.0800,0.000
F,0,2.9847,137.000,0.0000,-0.00150,0.00220,0.0600,0.000
F,0,3.0016,137.000,0.0000,-0.00110,0.00150,0.0400,0.000
F,0,3.0184,137.000,0.0000,0.00000,0.00000,0.0000,0.000
E,1,hold,137.000,137.000,51.000,223.000,1.4999,-1.0000,137.000
F,1,0.0058,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,0.0177,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,0.0344,137.000,0.0544,0.00000,0.00000,0.0000,0.548
F,1,0.0510,137.000,0.1881,0.00000,0.00000,0.0000,2.137
F,1,0.0677,137.000,0.3413,0.00000,0.00000,0.0000,4.247
F,1,0.0844,137.000,0.4844,0.00000,0.00000,0.0000,6.549
F,1,0.1011,137.000,0.6069,0.00000,0.00000,0.0000,8.741
F,1,0.1177,137.000,0.7056,0.00000,0.00000,0.0000,10.659
F,1,0.1344,137.000,0.7831,0.00000,0.00000,0.0000,12.248
F,1,0.1511,137.000,0.8419,0.00000,0.00000,0.0000,13.481
F,1,0.1677,137.000,0.8856,0.00000,0.00000,0.0000,14.330
F,1,0.1843,137.000,0.9181,0.00000,0.00000,0.0000,14.878
F,1,0.2011,137.000,0.9419,0.00000,0.00000,0.0000,15.180
F,1,0.2177,137.000,0.9588,0.00000,0.00000,0.0000,15.289
F,1,0.2344,137.000,0.9713,0.00000,0.00000,0.0000,15.234
F,1,0.2510,137.000,1.0000,0.00000,0.00000,0.0000,15.125
F,1,0.2677,137.000,1.0000,0.00000,0.00000,0.0000,14.960
F,1,0.2843,137.000,1.0000,0.00000,0.00000,0.0000,14.769
F,1,0.3011,137.000,1.0000,0.00000,0.00000,0.0000,14.577
F,1,0.3177,137.000,1.0000,0.00000,0.00000,0.0000,14.440
F,1,0.3343,137.000,1.0000,0.00000,0.00000,0.0000,14.303
F,1,0.3510,137.000,1.0000,0.00000,0.00000,0.0000,14.193
F,1,0.3677,137.000,1.0000,0.00000,0.00000,0.0000,14.138
F,1,1.5343,137.000,0.9488,0.00000,0.00000,0.0000,13.727
F,1,1.5509,137.000,0.8163,0.00000,0.00000,0.0000,12.494
F,1,1.5676,137.000,0.6631,0.00000,0.00000,0.0000,10.713
F,1,1.5861,137.000,0.5194,0.00000,0.00000,0.0000,8.713
F,1,1.6028,137.000,0.3963,0.00000,0.00000,0.0000,6.686
F,1,1.6192,137.000,0.2969,0.00000,0.00000,0.0000,4.768
F,1,1.6365,137.000,0.2188,0.00000,0.00000,0.0000,3.096
F,1,1.6510,137.000,0.1594,0.00000,0.00000,0.0000,1.671
F,1,1.6700,137.000,0.1150,0.00000,0.00000,0.0000,0.575
F,1,1.6843,137.000,0.0825,0.00000,0.00000,0.0000,0.000
F,1,1.7009,137.000,0.0587,0.00000,0.00000,0.0000,-0.822
F,1,1.7194,137.000,0.0412,0.00000,0.00000,0.0000,-1.151
F,1,1.7362,137.000,0.0294,0.00000,0.00000,0.0000,-1.315
F,1,1.7509,137.000,0.0000,0.00000,0.00000,0.0000,-1.343
F,1,1.7691,137.000,0.0000,0.00000,0.00000,0.0000,-1.260
F,1,1.7863,137.000,0.0000,0.00000,0.00000,0.0000,-1.096
F,1,1.8024,137.000,0.0000,0.00000,0.00000,0.0000,-0.932
F,1,1.8194,137.000,0.0000,0.00000,0.00000,0.0000,-0.740
F,1,1.8361,137.000,0.0000,0.00000,0.00000,0.0000,-0.548
F,1,1.8525,137.000,0.0000,0.00000,0.00000,0.0000,-0.356
F,1,1.8698,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,1.8842,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,1.9028,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,1.9196,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,1.9362,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,1.9529,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,1.9676,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,1.9870,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.0023,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.0175,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.0363,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.0527,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.0685,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.0857,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.1029,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.1191,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.1362,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.1523,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.1695,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.1857,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.2029,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.2198,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.2360,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.2527,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.2695,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.2862,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.3028,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.3197,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.3363,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.3531,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.3698,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.3864,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.4034,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.4201,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.4356,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,1,2.4529,137.000,0.0000,0.00450,-0.00590,0.2100,0.000
F,1,2.4690,137.000,0.0000,0.01240,-0.01620,0.5900,0.000
F,1,2.4861,137.000,0.0000,0.01630,-0.02130,0.7800,0.000
F,1,2.5030,137.000,0.0000,0.01570,-0.02020,0.8500,0.000
F,1,2.5192,137.000,0.0000,0.01360,-0.01720,0.9100,0.000
F,1,2.5360,137.000,0.0000,0.01150,-0.01420,0.9200,0.000
F,1,2.5524,137.000,0.0000,0.00950,-0.01150,0.8900,0.000
F,1,2.5691,137.000,0.0000,0.00760,-0.00890,0.8300,0.000
F,1,2.5857,137.000,0.0000,0.00540,-0.00600,0.7800,0.000
F,1,2.6022,137.000,0.0000,0.00290,-0.00270,0.7400,0.000
F,1,2.6175,137.000,0.0000,0.00010,0.00100,0.7200,0.000
F,1,2.6341,137.000,0.0000,-0.00280,0.00500,0.7200,0.000
F,1,2.6507,137.000,0.0000,-0.00570,0.00890,0.7300,0.000
F,1,2.6674,137.000,0.0000,-0.00840,0.01260,0.7500,0.000
F,1,2.6841,137.000,0.0000,-0.01080,0.01580,0.7600,0.000
F,1,2.7026,137.000,0.0000,-0.01280,0.01840,0.7800,0.000
F,1,2.7196,137.000,0.0000,-0.01420,0.02040,0.7800,0.000
F,1,2.7363,137.000,0.0000,-0.01520,0.02160,0.7700,0.000
F,1,2.7528,137.000,0.0000,-0.01560,0.02210,0.7500,0.000
F,1,2.7695,137.000,0.0000,-0.01550,0.02190,0.7200,0.000
F,1,2.7861,137.000,0.0000,-0.01510,0.02130,0.6800,0.000
F,1,2.8016,137.000,0.0000,-0.01440,0.02030,0.6300,0.000
F,1,2.8182,137.000,0.0000,-0.01340,0.01890,0.5800,0.000
F,1,2.8350,137.000,0.0000,-0.01230,0.01730,0.5200,0.000
F,1,2.8521,137.000,0.0000,-0.01100,0.01540,0.4600,0.000
F,1,2.8694,137.000,0.0000,-0.00960,0.01350,0.4000,0.000
F,1,2.8856,137.000,0.0000,-0.00820,0.01150,0.3400,0.000
F,1,2.9018,137.000,0.0000,-0.00690,0.00970,0.2800,0.000
F,1,2.9190,137.000,0.0000,-0.00570,0.00800,0.2300,0.000
F,1,2.9361,137.000,0.0000,-0.00460,0.00650,0.1800,0.000
F,1,2.9525,137.000,0.0000,-0.00370,0.00510,0.1400,0.000
F,1,2.9693,137.000,0.0000,-0.00280,0.00400,0.1100,0.000
F,1,2.9855,137.000,0.0000,-0.00210,0.00300,0.0800,0.000
F,1,3.0029,137.000,0.0000,-0.00150,0.00220,0.0600,0.000
F,1,3.0187,137.000,0.0000,-0.00110,0.00150,0.0400,0.000
F,1,3.0356,137.000,0.0000,0.00000,0.00000,0.0000,0.000
E,2,hold,137.000,137.000,51.000,223.000,0.0664,-1.0000,137.000
F,2,0.0057,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.0177,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.0344,137.000,0.0531,0.00000,0.00000,0.0000,0.548
F,2,0.0510,137.000,0.1862,0.00000,0.00000,0.0000,2.110
F,2,0.0685,137.000,0.3394,0.00000,0.00000,0.0000,4.220
F,2,0.0843,137.000,0.4831,0.00000,0.00000,0.0000,6.521
F,2,0.1009,137.000,0.6056,0.00000,0.00000,0.0000,8.165
F,2,0.1176,137.000,0.7050,0.00000,0.00000,0.0000,8.768
F,2,0.1343,137.000,0.7825,0.00000,0.00000,0.0000,8.549
F,2,0.1509,137.000,0.8412,0.00000,0.00000,0.0000,7.782
F,2,0.1676,137.000,0.8856,0.00000,0.00000,0.0000,6.713
F,2,0.1843,137.000,0.9181,0.00000,0.00000,0.0000,5.480
F,2,0.2009,137.000,0.9419,0.00000,0.00000,0.0000,4.220
F,2,0.2175,137.000,0.9588,0.00000,0.00000,0.0000,3.014
F,2,0.2342,137.000,0.9713,0.00000,0.00000,0.0000,1.973
F,2,0.2509,137.000,1.0000,0.00000,0.00000,0.0000,1.096
F,2,0.2675,137.000,0.9331,0.00000,0.00000,0.0000,0.384
F,2,0.2843,137.000,0.7950,0.00000,0.00000,0.0000,0.000
F,2,0.3009,137.000,0.6425,0.00000,0.00000,0.0000,-0.493
F,2,0.3176,137.000,0.5006,0.00000,0.00000,0.0000,-0.712
F,2,0.3343,137.000,0.3813,0.00000,0.00000,0.0000,-0.822
F,2,0.3509,137.000,0.2844,0.00000,0.00000,0.0000,-0.822
F,2,0.3676,137.000,0.2094,0.00000,0.00000,0.0000,-0.767
F,2,0.3843,137.000,0.1525,0.00000,0.00000,0.0000,-0.685
F,2,0.4009,137.000,0.1100,0.00000,0.00000,0.0000,-0.575
F,2,0.4176,137.000,0.0787,0.00000,0.00000,0.0000,-0.466
F,2,0.4368,137.000,0.0556,0.00000,0.00000,0.0000,-0.329
F,2,0.4531,137.000,0.0394,0.00000,0.00000,0.0000,0.000
F,2,0.4696,137.000,0.0281,0.00000,0.00000,0.0000,0.000
F,2,0.4842,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.5009,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.5192,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.5343,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.5530,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.5695,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.5861,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.6025,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.6175,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.6358,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.6531,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.6693,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.6866,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.7009,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.7198,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.7368,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.7509,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.7696,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.7862,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.8026,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.8190,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.8361,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.8528,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.8696,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.8859,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.9027,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.9176,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.9342,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.9526,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.9694,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,0.9860,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,1.0024,137.000,0.0000,0.00000,0.00000,0.0000,0.000
F,2,1.0198,137.000,0.0000,0.00450,-0.00590,0.2100,0.000
F,2,1.0346,137.000,0.0000,0.01240,-0.01620,0.5900,0.000
F,2,1.0521,137.000,0.0000,0.01630,-0.02130,0.7800,0.000
F,2,1.0690,137.000,0.0000,0.01570,-0.02020,0.8500,0.000
F,2,1.0860,137.000,0.0000,0.01360,-0.01720,0.9100,0.000
F,2,1.1027,137.000,0.0000,0.01150,-0.01420,0.9200,0.000
F,2,1.1187,137.000,0.0000,0.00950,-0.01150,0.8900,0.000
F,2,1.1363,137.000,0.0000,0.00760,-0.00890,0.8300,0.000
F,2,1.1527,137.000,0.0000,0.00540,-0.00600,0.7800,0.000
F,2,1.1698,137.000,0.0000,0.00290,-0.00270,0.7400,0.000
F,2,1.1861,137.000,0.0000,0.00010,0.00100,0.7200,0.000
F,2,1.2029,137.000,0.0000,-0.00280,0.00500,0.7200,0.000
F,2,1.2190,137.000,0.0000,-0.00570,0.00890,0.7300,0.000
F,2,1.2358,137.000,0.0000,-0.00840,0.01260,0.7500,0.000
F,2,1.2526,137.000,0.0000,-0.01080,0.01580,0.7600,0.000
F,2,1.2694,137.000,0.0000,-0.01280,0.01840,0.7800,0.000
F,2,1.2859,137.000,0.0000,-0.01420,0.02040,0.7800,0.000
F,2,1.3025,137.000,0.0000,-0.01520,0.02160,0.7700,0.000
F,2,1.3190,137.000,0.0000,-0.01560,0.02210,0.7500,0.000
F,2,1.3359,137.000,0.0000,-0.01550,0.02190,0.7200,0.000
F,2,1.3525,137.000,0.0000,-0.01510,0.02130,0.6800,0.000
F,2,1.3696,137.000,0.0000,-0.01440,0.02030,0.6300,0.000
F,2,1.3860,137.000,0.0000,-0.01340,0.01890,0.5800,0.000
F,2,1.4038,137.000,0.0000,-0.01240,0.01740,0.5200,0.000
F,2,1.4195,137.000,0.0000,-0.01120,0.01570,0.4500,0.000
F,2,1.4364,137.000,0.0000,-0.00990,0.01380,0.3700,0.000
F,2,1.4527,137.000,0.0000,-0.00850,0.01200,0.3100,0.000
F,2,1.4693,137.000,0.0000,-0.00720,0.01010,0.2500,0.000
F,2,1.4861,137.000,0.0000,-0.00590,0.00830,0.1900,0.000
F,2,1.5008,137.000,0.0000,-0.00470,0.00660,0.1500,0.000
F,2,1.5174,137.000,0.0000,-0.00360,0.00500,0.1100,0.000
F,2,1.5337,137.000,0.0000,-0.00260,0.00370,0.0800,0.000
